#pl_name,hostname,label,default_flag,sy_snum,sy_pnum,discoverymethod,tran_flag,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,my_label
HD 89345 b,HD 89345,,0,1,1,Transit,1,Published Confirmed,0,11.81399,0.00086,-0.00086,0,0.105,0.0013,-0.0013,0.0,6.86,0.14,-0.14,0.0,0.612,0.012,-0.012,0.0,35.7,3.3,-3.3,0,0.11232,0.01038,-0.01038,0,Mass,0.203,0.031,-0.031,0.0,,,,,1053.0,14.0,-14.0,0.0,0,,5499.0,73.0,-73.0,0.0,1.66,0.02,0.0,0.0,1.12,0.04,-0.01,0.0,0.45,0.04,-0.04,0.0,[Fe/H],4.04,0.01,0.0,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h18m41.06s,154.6710977,+10d07m43.85s,10.1288464,132.345,0.808,-0.799,
HATS-3 b,HATS-3,,0,1,1,Transit,1,Published Confirmed,0,3.547851,5e-06,-5e-06,0,0.0485,0.0004,-0.0006,0.0,15.48,0.392,-0.392,0.0,1.381,0.035,-0.035,0.0,340.39593,43.22488,-43.22488,0,1.071,0.136,-0.136,0,Mass,0.0,,,0.0,,,,,,,,,0,,6351.0,76.0,-76.0,0.0,1.4,0.03,-0.03,0.0,1.21,0.04,-0.04,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h49m49.80s,312.4574879,-24d25m43.30s,-24.4286938,411.211,7.896,-7.608,
WASP-29 b,WASP-29,,0,1,1,Transit,1,Published Confirmed,0,3.9227186,6.8e-06,-6.8e-06,0,0.04566,0.0006,-0.00062,0.0,8.878,0.628,-0.392,0.0,0.792,0.056,-0.035,0.0,77.86835,7.31009,-6.99226,0,0.245,0.023,-0.022,0,Mass,0.059,,,1.0,,,,,,,,,0,,4800.0,150.0,-150.0,0.0,0.81,0.04,-0.04,0.0,0.82,0.03,-0.03,0.0,0.11,0.14,-0.14,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h51m31.01s,357.8791976,-39d54m25.64s,-39.9071215,87.5953,0.3117,-0.3095,
Kepler-101 b,Kepler-101,,1,1,2,Transit,1,Published Confirmed,0,3.4876812,7e-06,-7e-06,0,0.0474,0.001,-0.0008,0.0,5.77,0.85,-0.79,0.0,0.51,0.08,-0.07,0.0,51.1,5.1,-4.7,0,0.16,0.02,-0.01,0,Mass,0.086,0.08,-0.059,0.0,,,,,1513.0,103.0,-145.0,0.0,0,G3 IV,5667.0,50.0,-50.0,0.0,1.56,0.2,-0.2,0.0,1.17,0.07,-0.05,0.0,0.33,0.07,-0.07,0.0,[Fe/H],4.12,0.11,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h53m01.32s,283.255507,+48d21m18.89s,48.3552474,927.981,14.7985,-14.7985,
WASP-1 b,WASP-1,,1,2,1,Transit,1,Published Confirmed,0,2.5199454,5e-07,-5e-07,0,0.03889,0.00053,-0.00073,0.0,16.623,0.269,-0.381,0.0,1.483,0.024,-0.034,0.0,271.415,18.116,-16.526,0,0.854,0.057,-0.052,0,Mass,0.0,,,0.0,,,,,,,,,0,,,,,,1.47,0.02,-0.03,0.0,1.24,0.05,-0.07,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h20m40.07s,5.1669536,+31d59m23.90s,31.9899732,393.072,10.802,-10.249,
Kepler-74 b,Kepler-74,,1,1,1,Transit,1,Published Confirmed,0,7.340711,6e-06,-6e-06,0,0.0781,0.0007,-0.0007,0.0,10.76,0.22,-0.22,0.0,0.96,0.02,-0.02,0.0,200.22,38.14,-38.14,0,0.63,0.12,-0.12,0,Mass,0.0,,,0.0,,,,,1078.0,19.0,-19.0,0.0,0,F8 V,6000.0,100.0,-100.0,0.0,1.12,0.04,-0.04,0.0,1.18,0.04,-0.04,0.0,0.42,0.11,-0.11,0.0,[Fe/H],4.44,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h32m22.21s,293.0925275,+41d21m19.83s,41.3555095,1177.55,28.485,-28.485,
TOI-172 b,TOI-172,,1,1,1,Transit,1,Published Confirmed,0,9.47725,0.00064,-0.00079,0,0.0914,0.0017,-0.0017,0.0,10.817,0.359,-0.325,0.0,0.965,0.032,-0.029,0.0,1722.6386,69.9226,-63.566,0,5.42,0.22,-0.2,0,Mass,0.3806,0.0093,-0.009,0.0,299.0,19.0,-16.0,0.0,1198.0,18.0,-17.0,0.0,0,,5645.0,50.0,-50.0,0.0,1.78,0.05,-0.04,0.0,1.13,0.07,-0.06,0.0,0.148,0.079,-0.08,0.0,[Fe/H],3.99,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h06m31.65s,316.6318791,-26d41m34.32s,-26.6928654,342.831,7.371,-7.071,
Kepler-411 d,Kepler-411,,1,2,4,Transit,1,Published Confirmed,0,58.02035,0.00056,-0.00056,0,0.279,0.004,-0.004,0.0,3.319,0.104,-0.104,0.0,0.296,0.009,-0.009,0.0,15.2,5.1,-5.1,0,0.04782,0.01605,-0.01605,0,Mass,0.128,0.003,-0.003,0.0,,,,,410.0,10.0,-10.0,0.0,1,K2 V,,,,,0.82,0.02,-0.02,0.0,0.87,0.04,-0.04,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h10m25.37s,287.6057027,+49d31m24.22s,49.5233937,153.676,0.455,-0.453,
HD 2685 b,HD 2685,,1,1,1,Transit,1,Published Confirmed,0,4.12688,5e-05,-4e-05,0,0.0568,0.0006,-0.0006,0.0,16.141,0.56,-0.56,0.0,1.44,0.05,-0.05,0.0,371.8611,38.1396,-38.1396,0,1.17,0.12,-0.12,0,Mass,0.091,0.039,-0.047,0.0,,,,,2061.0,28.0,-28.0,0.0,0,,6801.0,76.0,-76.0,0.0,1.56,0.05,-0.05,0.0,1.43,0.05,-0.04,0.0,0.02,0.06,-0.06,0.0,[Fe/H],4.21,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h29m18.94s,7.3289156,-76d18m14.52s,-76.304032,196.852,0.777,-0.771,
WASP-60 b,WASP-60,,0,1,1,Transit,1,Published Confirmed,0,4.305004,5.9e-06,-5.9e-06,0,0.05548,0.00046,-0.00046,0.0,13.731,0.773,-0.773,0.0,1.225,0.069,-0.069,0.0,177.9848,11.44188,-11.44188,0,0.56,0.036,-0.036,0,Mass,,,,,,,,,1479.0,35.0,-35.0,0.0,0,,6105.0,50.0,-50.0,0.0,1.4,0.07,-0.07,0.0,1.23,0.03,-0.03,0.0,0.26,0.07,-0.07,0.0,[Fe/H],4.24,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h46m40.01s,356.6667136,+31d09m21.28s,31.1559115,431.052,7.554,-7.303,
TrES-4 b,TrES-4,,0,2,1,Transit,1,Published Confirmed,0,3.55392771,4.7e-07,-4.7e-07,0,0.0516,0.0005,-0.0005,0.0,20.602,0.908,-1.009,0.0,1.838,0.081,-0.09,0.0,157.00802,11.12405,-11.12405,0,0.494,0.035,-0.035,0,Mass,0.016,,,1.0,,,,,1795.0,35.0,-39.0,0.0,0,,6295.0,65.0,-65.0,0.0,1.81,0.08,-0.08,0.0,1.45,0.05,-0.05,0.0,0.28,0.09,-0.09,0.0,[Fe/H],4.09,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h53m13.04s,268.3043361,+37d12m42.26s,37.2117397,515.98,7.027,-6.843,
Kepler-412 b,Kepler-412,,0,1,1,Transit,1,Published Confirmed,0,1.7208612,5e-08,-5e-08,0,0.02961,0.00075,-0.00079,0.0,14.852,0.482,-0.482,0.0,1.325,0.043,-0.043,0.0,294.62841,24.15508,-22.56593,0,0.927,0.076,-0.071,0,Mass,0.076,,,1.0,,,,,,,,,1,,5750.0,90.0,-90.0,0.0,1.29,0.04,-0.04,0.0,1.17,0.09,-0.09,0.0,0.27,0.12,-0.12,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h04m26.47s,286.1103053,+43d40m51.46s,43.6809612,1086.24,19.16,-19.16,
Kepler-60 b,Kepler-60,,0,1,3,Transit,1,Published Confirmed,0,7.131,,,0,,,,,2.2,1.22,-0.56,0.0,0.196,0.109,-0.05,0.0,23.1,11.8,-6.8,0,0.073,0.037,-0.021,0,Mass,,,,,,,,,,,,,1,,,,,,1.45,,,0.0,1.1,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h15m50.70s,288.9612535,+42d15m54.17s,42.2650472,1025.1,19.97,-19.22,
WASP-34 b,WASP-34,,0,1,1,Transit,1,Published Confirmed,0,4.3176782,4.5e-06,-4.5e-06,0,0.0524,0.0004,-0.0004,0.0,13.675,1.233,-0.897,0.0,1.22,0.11,-0.08,0.0,187.51,3.18,-3.18,0,0.59,0.01,-0.01,0,Mass,0.038,0.012,-0.012,0.0,,,,,1250.0,30.0,-30.0,0.0,0,,5700.0,100.0,,0.0,0.93,0.12,,0.0,1.01,0.07,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h01m35.85s,165.3993679,-23d51m39.40s,-23.8609457,132.096,0.857,-0.846,
Kepler-11 f,Kepler-11,,0,1,6,Transit,1,Published Confirmed,0,46.68707,0.0041,-0.00593,0,,,,,,,,,,,,,1.98,1.25,-1.1,0,0.0062,0.0039,-0.0035,0,Mass,0.005,0.01,-0.004,0.0,,,,,,,,,1,,5820.0,25.0,-25.0,0.0,1.13,,,0.0,1.05,,,0.0,0.07,0.1,-0.1,0.0,[M/H],4.35,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h48m27.62s,297.1150949,+41d54m32.79s,41.9091092,646.346,6.375,-6.375,
Kepler-412 b,Kepler-412,,0,1,1,Transit,1,Published Confirmed,0,1.72086123,5e-08,-5e-08,0,0.02959,0.00078,-0.00078,0.0,14.852,0.482,-0.482,0.0,1.325,0.043,-0.043,0.0,298.43,27.014,-27.014,0,0.939,0.085,-0.085,0,Mass,0.0038,0.0087,-0.0032,0.0,,,,,,,,,1,G3 V,5750.0,90.0,-90.0,0.0,1.29,0.04,-0.04,0.0,1.17,0.09,-0.09,0.0,0.27,0.12,-0.12,0.0,[Fe/H],4.3,0.07,-0.07,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h04m26.47s,286.1103053,+43d40m51.46s,43.6809612,1086.24,19.16,-19.16,
WASP-178 b,WASP-178,,1,1,1,Transit,1,Published Confirmed,0,3.3448285,1.2e-06,-1.2e-06,0,0.0558,0.001,-0.001,0.0,20.288,1.009,-1.009,0.0,1.81,0.09,-0.09,0.0,527.5978,38.1396,-38.1396,0,1.66,0.12,-0.12,0,Mass,0.0,,,0.0,,,,,2470.0,60.0,-60.0,0.0,0,A1 IV-V,9360.0,150.0,-150.0,0.0,1.67,0.07,-0.07,0.0,2.07,0.11,-0.11,0.0,0.21,0.16,-0.16,0.0,[Fe/H],4.31,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h09m04.88s,227.270329,-42d42m17.88s,-42.7049658,427.678,11.35,-10.786,
TOI-3884 b,TOI-3884,,1,1,1,Transit,1,Published Confirmed,0,4.5445697,9.4e-06,-9.4e-06,0,0.0354,0.0014,-0.0014,0.0,6.0,0.18,-0.18,0.0,0.535,0.016,-0.016,0.0,16.5,3.5,-1.8,0,0.05191,0.01101,-0.00566,0,Mass,0.32,,,1.0,7.42,0.77,-0.77,0.0,463.0,12.0,-12.0,0.0,0,M4,3269.0,70.0,-70.0,0.0,0.3,0.01,-0.01,0.0,0.28,0.01,-0.01,0.0,0.23,0.12,-0.12,0.0,[Fe/H],4.92,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h06m17.24s,181.5718341,+12d30m25.29s,12.5070258,43.1448,0.169,-0.1678,
GJ 9827 b,GJ 9827,,0,1,3,Transit,1,Published Confirmed,0,1.209,,,0,,,,,1.571,0.033,-0.039,0.0,0.14,0.003,-0.003,0.0,4.89,0.43,-0.42,0,0.01539,0.00135,-0.00132,0,Mass,,,,,,,,,,,,,0,,4255.0,110.0,-110.0,0.0,0.6,0.01,-0.01,0.0,0.61,0.02,-0.01,0.0,-0.28,0.12,-0.12,0.0,[Fe/H],4.7,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h27m05.23s,351.7717763,-01d17m07.24s,-1.2853435,29.661,0.0543,-0.0541,
HAT-P-19 b,HAT-P-19,,0,1,1,Transit,1,Published Confirmed,0,4.008778,6e-06,-6e-06,0,0.04664,0.00076,-0.00078,0.0,12.689,0.807,-0.807,0.0,1.132,0.072,-0.072,0.0,90.26372,5.08528,-5.08528,0,0.284,0.016,-0.016,0,Mass,0.024,,,1.0,,,,,,,,,0,,4990.0,130.0,-130.0,0.0,0.82,0.05,-0.05,0.0,0.84,0.04,-0.04,0.0,0.23,0.08,-0.08,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h38m03.98s,9.5165832,+34d42m41.05s,34.7114025,202.078,1.471,-1.451,
HD 3167 c,HD 3167,,0,1,4,Transit,1,Published Confirmed,0,29.84622,0.00098,-0.00091,0,0.1806,0.008,-0.008,0.0,2.74,0.106,-0.1,0.0,0.244,0.009,-0.009,0.0,8.33,1.79,-1.85,0,0.02621,0.00563,-0.00582,0,Mass,0.05,0.07,-0.04,0.0,,,,,548.0,10.0,-10.0,0.0,0,,5286.0,40.0,-40.0,0.0,0.83,0.03,-0.03,0.0,0.88,0.02,-0.02,0.0,0.03,0.03,-0.03,0.0,[Fe/H],4.51,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h34m57.64s,8.7401487,+04d22m50.60s,4.3807215,47.2899,0.1485,-0.1475,
Kepler-462 c,Kepler-462,,1,1,2,Transit,1,Published Confirmed,0,207.62,0.03,-0.01,0,,,,,4.0,0.2,-0.2,0.0,0.357,0.018,-0.018,0.0,6.0,10.8,-4.9,0,0.01888,0.03398,-0.01542,0,Mass,0.11,0.05,-0.02,0.0,,,,,,,,,1,,7500.0,300.0,-300.0,0.0,1.57,0.08,-0.06,0.0,1.59,0.08,-0.08,0.0,0.05,0.11,-0.11,0.0,[Fe/H],4.22,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h59m17.08s,299.8211502,+43d48m51.41s,43.8142793,596.625,10.858,-10.484,
TOI-1478 b,TOI-1478,,1,1,1,Transit,1,Published Confirmed,0,10.180249,1.5e-05,-1.5e-05,0,0.0903,0.0018,-0.0013,0.0,11.882,0.448,-0.437,0.0,1.06,0.04,-0.039,0.0,270.47333,16.52716,-14.93801,0,0.851,0.052,-0.047,0,Mass,0.024,0.032,-0.017,0.0,,,,,918.0,11.0,-11.0,0.0,0,,5597.0,83.0,-82.0,0.0,1.05,0.03,-0.03,0.0,0.95,0.06,-0.04,0.0,0.078,0.072,-0.066,0.0,[Fe/H],4.37,0.04,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h25m44.10s,126.4337428,-13d33m34.37s,-13.5595485,152.892,0.915,-0.905,
OGLE-TR-111 b,OGLE-TR-111,,0,1,1,Transit,1,Published Confirmed,0,4.0144479,4.1e-06,,0,,,,,11.96,0.605,-0.605,0.0,1.067,0.054,-0.054,0.0,165.2716,,,0,0.52,,,0,Mass,,,,,,,,,,,,,0,,,,,,0.83,0.03,-0.03,0.0,0.81,0.02,-0.02,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h53m17.79s,163.324115,-61d24m20.51s,-61.4056976,1068.33,64.795,-64.795,
Kepler-41 b,Kepler-41,,1,1,1,Transit,1,Published Confirmed,0,1.8555582,5.2e-07,-5.2e-07,0,0.03101,0.0004,-0.0004,0.0,14.46,0.22,-0.22,0.0,1.29,0.02,-0.02,0.0,177.98,25.43,-25.43,0,0.56,0.08,-0.08,0,Mass,0.0,,,0.0,,,,,1790.0,31.0,-31.0,0.0,0,G2 V,5750.0,100.0,-100.0,0.0,1.29,0.02,-0.02,0.0,1.15,0.04,-0.04,0.0,0.38,0.11,-0.11,0.0,[Fe/H],4.28,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h38m03.18s,294.5132465,+45d58m53.92s,45.9816453,1093.08,27.0,-27.0,
WASP-89 b,WASP-89,,0,1,1,Transit,1,Published Confirmed,0,3.3564227,2.5e-06,-2.5e-06,0,0.0428,0.0012,-0.0013,0.0,11.657,0.448,-0.448,0.0,1.04,0.04,-0.04,0.0,1843.414,108.0622,-114.4188,0,5.8,0.34,-0.36,0,Mass,0.1928,0.01,-0.0094,0.0,,,,,,,,,0,,5000.0,100.0,-100.0,0.0,0.88,0.03,-0.03,0.0,0.92,0.08,-0.08,0.0,0.15,0.14,-0.14,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h55m36.01s,313.9000261,-18d58m17.07s,-18.9714084,290.946,2.692,-2.645,
CoRoT-25 b,CoRoT-25,,0,1,1,Transit,1,Published Confirmed,0,4.86069,6e-05,-6e-05,0,0.05789,0.0019,-0.00093,0.0,12.106,3.363,-1.121,0.0,1.08,0.3,-0.1,0.0,93.12419,19.38763,-19.0698,0,0.293,0.061,-0.06,0,Mass,0.22,,,1.0,,,,,,,,,0,,6040.0,90.0,-90.0,0.0,1.19,0.14,-0.03,0.0,1.09,0.11,-0.05,0.0,-0.01,0.13,-0.13,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h42m31.12s,280.6296561,+06d30m49.76s,6.5138223,1103.48,44.28,-41.05,
HAT-P-5 b,HAT-P-5,,0,1,1,Transit,1,Published Confirmed,0,2.788491,,,0,0.04071,0.00049,-0.00097,0.0,14.056,0.572,-0.628,0.0,1.254,0.051,-0.056,0.0,336.8998,34.9613,-34.9613,0,1.06,0.11,-0.11,0,Mass,,,,,,,,,1539.0,33.0,-32.0,0.0,0,,5960.0,100.0,,0.0,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h17m37.33s,274.4055335,+36d37m17.26s,36.6214617,303.336,1.812,-1.791,
HD 183579 b,HD 183579,,0,1,1,Transit,1,Published Confirmed,0,17.471275,9.7e-06,-1.53e-05,0,0.13,0.01,-0.01,0.0,3.53,0.13,-0.11,0.0,0.315,0.012,-0.01,0.0,11.2,5.4,-5.4,0,0.03524,0.01699,-0.01699,0,Mass,0.0,,,0.0,,,,,748.0,55.0,-40.0,0.0,0,G2 V,5706.0,110.0,-110.0,0.0,0.97,0.01,-0.01,0.0,1.03,0.05,-0.05,0.0,-0.07,0.09,-0.09,0.0,[Fe/H],4.47,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h33m08.79s,293.2866147,-54d31m57.82s,-54.5327284,57.2651,0.1875,-0.1864,
Kepler-305 d,Kepler-305,,0,1,4,Transit,1,Published Confirmed,0,16.739,,,0,,,,,2.7,0.2,-0.2,0.0,0.241,0.018,-0.018,0.0,9.1,6.1,-3.8,0,0.02863,0.01919,-0.01196,0,Mass,,,,,,,,,,,,,0,,,,,,,,,,0.8,0.04,-0.05,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h56m53.82s,299.2242557,+40d20m35.40s,40.343167,868.477,26.64,-25.126,
Kepler-30 b,Kepler-30,,0,1,3,Transit,1,Published Confirmed,0,29.312,,,0,,,,,3.56,0.38,-0.14,0.0,0.318,0.034,-0.012,0.0,78.6,4.6,-8.3,0,0.247,0.014,-0.026,0,Mass,,,,,,,,,,,,,1,,,,,,0.87,,,0.0,0.99,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h01m08.08s,285.2836483,+38d56m50.15s,38.9472625,914.221,27.0815,-27.0815,
HAT-P-53 b,HAT-P-53,,1,1,1,Transit,1,Published Confirmed,0,1.9616241,3.9e-06,-3.9e-06,0,0.03159,0.00042,-0.00042,0.0,14.773,1.02,-1.02,0.0,1.318,0.091,-0.091,0.0,471.65972,17.79848,-17.79848,0,1.484,0.056,-0.056,0,Mass,0.134,,,1.0,,,,,1778.0,48.0,-48.0,0.0,0,,5956.0,50.0,-50.0,0.0,1.21,0.08,-0.06,0.0,1.09,0.04,-0.04,0.0,0.0,0.08,-0.08,0.0,[Fe/H],4.31,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h27m29.06s,21.8711012,+38d58m05.21s,38.9681137,666.802,15.276,-14.619,
WASP-138 b,WASP-138,,1,1,1,Transit,1,Published Confirmed,0,3.634433,5e-06,-5e-06,0,0.0494,0.0007,-0.0007,0.0,12.218,0.56,-0.56,0.0,1.09,0.05,-0.05,0.0,387.7526,25.4264,-25.4264,0,1.22,0.08,-0.08,0,Mass,,,,,,,,,1590.0,31.0,-31.0,0.0,0,,6272.0,96.0,-96.0,0.0,1.36,0.05,-0.05,0.0,1.22,0.05,-0.05,0.0,-0.09,0.1,-0.1,0.0,[Fe/H],4.25,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h46m33.40s,41.6391598,-00d27m50.85s,-0.4641252,414.234,7.647,-7.379,
Kepler-23 d,Kepler-23,,0,1,3,Transit,1,Published Confirmed,0,15.274,,,0,,,,,2.2,0.07,-0.07,0.0,0.196,0.006,-0.006,0.0,17.6,13.7,-11.9,0,0.055,0.043,-0.037,0,Mass,,,,,,,,,,,,,1,,,,,,1.55,,,0.0,1.08,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h36m52.54s,294.2189131,+49d28m45.31s,49.4792536,835.756,11.463,-11.163,
HATS-65 b,HATS-65,,1,2,1,Transit,1,Published Confirmed,0,3.105161,1.6e-06,-1.6e-06,0,0.04497,0.00033,-0.00033,0.0,16.825,0.56,-0.56,0.0,1.501,0.05,-0.05,0.0,260.93843,26.37989,-26.37989,0,0.821,0.083,-0.083,0,Mass,0.062,,,0.0,1178.0,53.0,-50.0,0.0,1634.0,18.0,-18.0,0.0,0,,6277.0,30.0,-30.0,0.0,1.31,0.03,-0.03,0.0,1.26,0.03,-0.03,0.0,0.199,0.055,-0.055,0.0,[Fe/H],4.3,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h31m45.55s,292.9397825,-26d44m24.73s,-26.7402021,493.32,12.619,-12.015,
Kepler-396 c,Kepler-396,,1,1,2,Transit,1,Published Confirmed,0,88.505,,,0,,,,,5.3,1.95,-0.99,0.0,0.473,0.174,-0.088,0.0,17.9,2.8,-1.3,0,0.056,0.009,-0.004,0,Mass,,,,,,,,,,,,,1,,,,,,1.06,0.39,-0.2,0.0,0.85,0.13,-0.06,0.0,,,,,,4.32,0.18,-0.23,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h44m31.88s,296.1328135,+48d58m38.31s,48.9773095,223.757,1.812,-1.783,
Kepler-37 d,Kepler-37,,1,1,4,Transit,1,Published Confirmed,0,39.7922,,,0,,,,,1.94,0.06,-0.06,0.0,0.173,0.005,-0.005,0.0,12.2,,,1,0.03839,,,1,Mass,,,,,,,,,,,,,1,,5417.0,75.0,-75.0,0.0,0.77,0.03,-0.03,0.0,0.8,0.07,-0.07,0.0,-0.32,0.07,-0.07,0.0,[Fe/H],4.57,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h56m14.22s,284.0592503,+44d31m06.14s,44.5183733,63.9207,0.1196,-0.1191,
